displayName,id,level,name,parent
Algeria,ZBRGzhnRxSv,2,Algeria,KVHsGF0Li44
BENIN,SzmSiaqjFPb,2,BENIN,KVHsGF0Li44
Burundi,HSKMdIl0qFz,2,Burundi,KVHsGF0Li44
Central Region,pSzPLuTMh6T,3,Central Region,hgZKVly5QMe
CHAD,OYxnkot6Ck8,2,CHAD,KVHsGF0Li44
Eastern Region,WqkjhFfZNEz,3,Eastern Region,hgZKVly5QMe
Egypt,D4d7D4EHXYN,2,Egypt,KVHsGF0Li44
GHANA,Pg2jT6gFXaZ,2,GHANA,KVHsGF0Li44
Global,KVHsGF0Li44,1,Global,
Kenya,hgZKVly5QMe,2,Kenya,KVHsGF0Li44
Libya,O9Gx1C2WfJD,2,Libya,KVHsGF0Li44
Northern Region,ASCD0EPGioZ,3,Northern Region,hgZKVly5QMe
North Region,Uqnr57RS5eI,3,North Region,q88TG0NHlMG
Rwanda,EKTjh11YNez,2,Rwanda,KVHsGF0Li44
South Sudan,UqgsDMs81gG,2,South Sudan,KVHsGF0Li44
spain,v6Q1TDPW0Iu,2,spain,KVHsGF0Li44
Sudan,oZZfFdQl0Ur,2,Sudan,KVHsGF0Li44
Tanzania,hfYLmo7tfxM,2,Tanzania,KVHsGF0Li44
Uganda,q88TG0NHlMG,2,Uganda,KVHsGF0Li44
Western Cape Region,VqrhMfbUnyQ,3,Western Cape Region,hgZKVly5QMe
Western Region,gN3AG55g1tN,3,Western Region,q88TG0NHlMG
